layer,head,metric,auroc,direction
17,29,fiedler_value,0.75,1.0
17,29,connectivity_ratio,0.75,1.0
17,29,spectral_entropy_norm,0.75,1.0
17,29,spectral_radius,0.75,-1.0
17,30,connectivity_ratio,0.75,-1.0
17,31,fiedler_value,0.75,-1.0
18,0,fiedler_value,0.75,-1.0
18,0,spectral_entropy_norm,0.75,1.0
18,0,hfer,0.75,-1.0
18,1,spectral_entropy_norm,0.75,1.0
18,1,spectral_radius,0.75,-1.0
18,2,connectivity_ratio,0.75,-1.0
18,2,spectral_entropy_norm,0.75,1.0
18,2,hfer,0.75,-1.0
18,3,spectral_entropy_norm,0.75,1.0
18,3,spectral_radius,0.75,-1.0
18,4,fiedler_value,0.75,1.0
18,4,connectivity_ratio,0.75,1.0
18,4,spectral_radius,0.75,-1.0
18,5,spectral_radius,0.75,-1.0
18,6,spectral_radius,0.75,-1.0
18,7,fiedler_value,0.75,1.0
18,7,connectivity_ratio,0.75,1.0
18,7,spectral_entropy_norm,0.75,1.0
18,7,hfer,0.75,-1.0
18,7,spectral_radius,0.75,-1.0
18,8,fiedler_value,0.75,1.0
18,8,connectivity_ratio,0.75,1.0
18,8,spectral_entropy_norm,0.75,1.0
18,8,hfer,0.75,-1.0
18,9,fiedler_value,0.75,1.0
18,9,connectivity_ratio,0.75,1.0
18,9,spectral_entropy_norm,0.75,1.0
18,9,spectral_radius,0.75,-1.0
18,10,fiedler_value,0.75,-1.0
18,10,connectivity_ratio,0.75,-1.0
18,10,spectral_entropy_norm,0.75,1.0
18,10,hfer,0.75,-1.0
18,10,spectral_radius,0.75,-1.0
18,11,fiedler_value,0.75,-1.0
18,11,connectivity_ratio,0.75,-1.0
18,11,spectral_entropy_norm,0.75,-1.0
18,12,spectral_entropy_norm,0.75,1.0
18,12,hfer,0.75,-1.0
18,12,spectral_radius,0.75,-1.0
18,13,fiedler_value,0.75,-1.0
18,13,connectivity_ratio,0.75,-1.0
18,13,spectral_entropy_norm,0.75,1.0
18,13,hfer,0.75,1.0
18,13,spectral_radius,0.75,-1.0
18,14,spectral_entropy_norm,0.75,1.0
18,15,fiedler_value,0.75,-1.0
18,15,spectral_entropy_norm,0.75,1.0
18,15,hfer,0.75,-1.0
18,15,spectral_radius,0.75,-1.0
18,16,fiedler_value,0.75,-1.0
18,16,connectivity_ratio,0.75,-1.0
18,16,hfer,0.75,1.0
18,16,spectral_radius,0.75,-1.0
18,17,fiedler_value,0.75,-1.0
18,17,spectral_entropy_norm,0.75,1.0
18,17,hfer,0.75,-1.0
18,18,spectral_entropy_norm,0.75,1.0
18,18,hfer,0.75,-1.0
18,19,spectral_entropy_norm,0.75,1.0
18,19,hfer,0.75,-1.0
18,19,spectral_radius,0.75,-1.0
18,20,fiedler_value,0.75,-1.0
18,20,hfer,0.75,1.0
18,20,spectral_radius,0.75,-1.0
18,21,fiedler_value,0.75,1.0
18,21,connectivity_ratio,0.75,1.0
18,21,spectral_entropy_norm,0.75,1.0
18,21,spectral_radius,0.75,-1.0
18,22,fiedler_value,0.75,-1.0
18,22,connectivity_ratio,0.75,-1.0
18,22,spectral_entropy_norm,0.75,1.0
18,22,hfer,0.75,-1.0
18,23,spectral_entropy_norm,0.75,1.0
18,23,hfer,0.75,-1.0
18,24,fiedler_value,0.75,1.0
18,24,connectivity_ratio,0.75,1.0
18,24,spectral_entropy_norm,0.75,1.0
18,24,hfer,0.75,-1.0
18,25,fiedler_value,0.75,1.0
18,25,spectral_entropy_norm,0.75,-1.0
18,25,spectral_radius,0.75,-1.0
18,26,spectral_radius,0.75,-1.0
18,27,spectral_entropy_norm,0.75,-1.0
18,27,hfer,0.75,1.0
18,27,spectral_radius,0.75,-1.0
18,28,fiedler_value,0.75,-1.0
18,28,connectivity_ratio,0.75,-1.0
18,28,spectral_entropy_norm,0.75,-1.0
18,28,hfer,0.75,1.0
18,28,spectral_radius,0.75,-1.0
18,29,spectral_entropy_norm,0.75,1.0
18,29,hfer,0.75,-1.0
18,29,spectral_radius,0.75,-1.0
18,30,spectral_entropy_norm,0.75,-1.0
18,30,hfer,0.75,1.0
18,30,spectral_radius,0.75,-1.0
18,31,fiedler_value,0.75,-1.0
18,31,connectivity_ratio,0.75,-1.0
18,31,spectral_entropy_norm,0.75,1.0
18,31,hfer,0.75,1.0
18,31,spectral_radius,0.75,-1.0
19,0,fiedler_value,0.75,1.0
19,0,connectivity_ratio,0.75,1.0
19,0,spectral_entropy_norm,0.75,-1.0
19,0,hfer,0.75,1.0
19,1,connectivity_ratio,0.75,1.0
19,1,spectral_entropy_norm,0.75,1.0
19,1,hfer,0.75,-1.0
19,1,spectral_radius,0.75,-1.0
19,2,spectral_entropy_norm,0.75,1.0
19,2,hfer,0.75,-1.0
19,2,spectral_radius,0.75,-1.0
19,3,fiedler_value,0.75,-1.0
19,3,connectivity_ratio,0.75,-1.0
19,3,spectral_entropy_norm,0.75,1.0
19,3,hfer,0.75,1.0
19,3,spectral_radius,0.75,1.0
19,4,fiedler_value,0.75,1.0
19,4,connectivity_ratio,0.75,1.0
19,5,fiedler_value,0.75,1.0
19,5,connectivity_ratio,0.75,1.0
19,5,spectral_entropy_norm,0.75,1.0
19,5,hfer,0.75,-1.0
19,6,fiedler_value,0.75,-1.0
19,6,connectivity_ratio,0.75,-1.0
19,6,spectral_entropy_norm,0.75,1.0
19,6,hfer,0.75,1.0
19,7,fiedler_value,0.75,1.0
19,7,connectivity_ratio,0.75,1.0
19,7,spectral_entropy_norm,0.75,1.0
19,7,spectral_radius,0.75,-1.0
19,8,spectral_entropy_norm,0.75,1.0
19,9,spectral_radius,0.75,-1.0
19,10,connectivity_ratio,0.75,1.0
19,10,spectral_entropy_norm,0.75,1.0
19,10,spectral_radius,0.75,-1.0
19,11,fiedler_value,0.75,1.0
19,11,connectivity_ratio,0.75,1.0
19,11,spectral_entropy_norm,0.75,1.0
19,11,hfer,0.75,-1.0
19,11,spectral_radius,0.75,-1.0
19,12,fiedler_value,0.75,-1.0
19,12,connectivity_ratio,0.75,-1.0
19,12,spectral_entropy_norm,0.75,1.0
19,12,hfer,0.75,-1.0
19,12,spectral_radius,0.75,-1.0
19,13,fiedler_value,0.75,1.0
19,13,connectivity_ratio,0.75,1.0
19,13,spectral_entropy_norm,0.75,1.0
19,13,hfer,0.75,-1.0
19,14,fiedler_value,0.75,-1.0
19,14,spectral_radius,0.75,-1.0
19,15,spectral_entropy_norm,0.75,1.0
19,15,hfer,0.75,-1.0
19,16,fiedler_value,0.75,-1.0
19,16,connectivity_ratio,0.75,-1.0
19,16,spectral_entropy_norm,0.75,1.0
19,16,hfer,0.75,-1.0
19,17,spectral_entropy_norm,0.75,1.0
19,17,hfer,0.75,-1.0
19,17,spectral_radius,0.75,-1.0
19,18,fiedler_value,0.75,1.0
19,18,connectivity_ratio,0.75,1.0
19,18,hfer,0.75,-1.0
19,18,spectral_radius,0.75,-1.0
19,19,fiedler_value,0.75,1.0
19,19,connectivity_ratio,0.75,1.0
19,19,hfer,0.75,1.0
19,20,connectivity_ratio,0.75,1.0
19,20,spectral_entropy_norm,0.75,1.0
19,20,hfer,0.75,-1.0
19,20,spectral_radius,0.75,-1.0
19,21,fiedler_value,0.75,-1.0
19,21,spectral_entropy_norm,0.75,1.0
19,21,spectral_radius,0.75,-1.0
19,22,fiedler_value,0.75,-1.0
19,22,connectivity_ratio,0.75,-1.0
19,22,spectral_entropy_norm,0.75,1.0
19,23,fiedler_value,0.75,1.0
19,23,connectivity_ratio,0.75,1.0
19,23,spectral_entropy_norm,0.75,1.0
19,23,hfer,0.75,-1.0
19,24,connectivity_ratio,0.75,1.0
19,24,spectral_entropy_norm,0.75,1.0
19,25,fiedler_value,0.75,1.0
19,25,connectivity_ratio,0.75,1.0
19,25,spectral_entropy_norm,0.75,1.0
19,25,spectral_radius,0.75,-1.0
19,26,fiedler_value,0.75,-1.0
19,26,connectivity_ratio,0.75,-1.0
19,27,spectral_entropy_norm,0.75,1.0
19,27,hfer,0.75,-1.0
19,27,spectral_radius,0.75,-1.0
19,30,hfer,0.75,-1.0
19,31,spectral_radius,0.75,1.0
20,0,spectral_entropy_norm,0.75,-1.0
20,0,hfer,0.75,1.0
20,0,spectral_radius,0.75,1.0
20,1,fiedler_value,0.75,1.0
20,1,spectral_entropy_norm,0.75,1.0
20,2,spectral_entropy_norm,0.75,1.0
20,2,hfer,0.75,-1.0
20,3,fiedler_value,0.75,-1.0
20,3,connectivity_ratio,0.75,-1.0
20,3,spectral_entropy_norm,0.75,1.0
20,3,spectral_radius,0.75,1.0
20,4,spectral_entropy_norm,0.75,1.0
20,4,hfer,0.75,-1.0
20,5,spectral_entropy_norm,0.75,1.0
20,5,hfer,0.75,-1.0
20,6,fiedler_value,0.75,-1.0
20,6,connectivity_ratio,0.75,-1.0
20,6,spectral_entropy_norm,0.75,1.0
20,6,hfer,0.75,-1.0
20,6,spectral_radius,0.75,-1.0
20,7,spectral_entropy_norm,0.75,1.0
20,8,spectral_entropy_norm,0.75,1.0
20,8,hfer,0.75,-1.0
20,8,spectral_radius,0.75,-1.0
20,9,connectivity_ratio,0.75,1.0
20,9,hfer,0.75,-1.0
20,10,fiedler_value,0.75,1.0
20,10,connectivity_ratio,0.75,1.0
20,10,spectral_entropy_norm,0.75,1.0
20,10,hfer,0.75,-1.0
20,10,spectral_radius,0.75,-1.0
20,11,fiedler_value,0.75,-1.0
20,11,connectivity_ratio,0.75,-1.0
20,11,spectral_radius,0.75,-1.0
20,12,fiedler_value,0.75,1.0
20,12,connectivity_ratio,0.75,1.0
20,12,spectral_entropy_norm,0.75,1.0
20,12,hfer,0.75,-1.0
20,12,spectral_radius,0.75,-1.0
20,13,fiedler_value,0.75,1.0
20,13,connectivity_ratio,0.75,1.0
20,13,hfer,0.75,-1.0
20,15,fiedler_value,0.75,-1.0
20,15,spectral_entropy_norm,0.75,1.0
20,15,spectral_radius,0.75,-1.0
20,16,spectral_entropy_norm,0.75,1.0
20,16,hfer,0.75,-1.0
20,16,spectral_radius,0.75,-1.0
20,18,hfer,0.75,1.0
20,20,spectral_entropy_norm,0.75,1.0
20,20,hfer,0.75,1.0
20,20,spectral_radius,0.75,-1.0
20,21,spectral_entropy_norm,0.75,-1.0
20,21,spectral_radius,0.75,1.0
20,22,connectivity_ratio,0.75,1.0
20,22,spectral_radius,0.75,-1.0
20,23,spectral_entropy_norm,0.75,1.0
20,24,fiedler_value,0.75,-1.0
20,24,connectivity_ratio,0.75,-1.0
20,24,hfer,0.75,1.0
20,25,spectral_entropy_norm,0.75,1.0
20,25,hfer,0.75,-1.0
20,25,spectral_radius,0.75,1.0
20,26,connectivity_ratio,0.75,1.0
20,26,spectral_entropy_norm,0.75,1.0
20,26,hfer,0.75,-1.0
20,26,spectral_radius,0.75,-1.0
20,27,fiedler_value,0.75,-1.0
20,27,connectivity_ratio,0.75,-1.0
20,27,spectral_entropy_norm,0.75,-1.0
20,27,hfer,0.75,1.0
20,27,spectral_radius,0.75,-1.0
20,28,fiedler_value,0.75,-1.0
20,28,connectivity_ratio,0.75,-1.0
20,28,spectral_entropy_norm,0.75,1.0
20,28,spectral_radius,0.75,-1.0
20,29,spectral_entropy_norm,0.75,1.0
20,29,spectral_radius,0.75,-1.0
20,30,spectral_entropy_norm,0.75,1.0
20,30,spectral_radius,0.75,1.0
20,31,fiedler_value,0.75,1.0
20,31,connectivity_ratio,0.75,1.0
20,31,spectral_entropy_norm,0.75,1.0
20,31,hfer,0.75,-1.0
20,31,spectral_radius,0.75,-1.0
21,0,fiedler_value,0.75,1.0
21,0,connectivity_ratio,0.75,1.0
21,0,spectral_entropy_norm,0.75,1.0
21,0,hfer,0.75,-1.0
21,1,spectral_entropy_norm,0.75,1.0
21,1,hfer,0.75,-1.0
21,1,spectral_radius,0.75,-1.0
21,2,fiedler_value,0.75,-1.0
21,2,connectivity_ratio,0.75,-1.0
21,2,spectral_entropy_norm,0.75,1.0
21,2,hfer,0.75,-1.0
21,2,spectral_radius,0.75,1.0
21,3,fiedler_value,0.75,-1.0
21,3,connectivity_ratio,0.75,-1.0
21,3,spectral_entropy_norm,0.75,1.0
21,3,hfer,0.75,-1.0
21,3,spectral_radius,0.75,1.0
21,4,fiedler_value,0.75,1.0
21,4,connectivity_ratio,0.75,-1.0
21,4,spectral_entropy_norm,0.75,1.0
21,4,hfer,0.75,-1.0
21,4,spectral_radius,0.75,1.0
21,5,spectral_entropy_norm,0.75,1.0
21,5,hfer,0.75,-1.0
21,5,spectral_radius,0.75,1.0
21,6,spectral_entropy_norm,0.75,1.0
21,6,hfer,0.75,-1.0
21,6,spectral_radius,0.75,-1.0
21,7,spectral_radius,0.75,1.0
21,8,fiedler_value,0.75,1.0
21,8,connectivity_ratio,0.75,1.0
21,8,spectral_entropy_norm,0.75,1.0
21,8,hfer,0.75,-1.0
21,8,spectral_radius,0.75,-1.0
21,9,connectivity_ratio,0.75,1.0
21,9,spectral_entropy_norm,0.75,1.0
21,9,spectral_radius,0.75,-1.0
21,10,spectral_entropy_norm,0.75,1.0
21,10,hfer,0.75,-1.0
21,10,spectral_radius,0.75,-1.0
21,11,spectral_entropy_norm,0.75,1.0
21,13,spectral_entropy_norm,0.75,1.0
21,13,hfer,0.75,-1.0
21,15,spectral_entropy_norm,0.75,1.0
21,15,hfer,0.75,-1.0
21,16,spectral_entropy_norm,0.75,1.0
21,17,hfer,0.75,-1.0
21,18,fiedler_value,0.75,-1.0
21,18,connectivity_ratio,0.75,-1.0
21,18,spectral_entropy_norm,0.75,1.0
21,19,fiedler_value,0.75,1.0
21,19,connectivity_ratio,0.75,1.0
21,19,hfer,0.75,-1.0
21,20,fiedler_value,0.75,-1.0
21,20,connectivity_ratio,0.75,-1.0
21,20,spectral_entropy_norm,0.75,1.0
21,20,hfer,0.75,-1.0
21,21,fiedler_value,0.75,-1.0
21,21,connectivity_ratio,0.75,-1.0
21,21,spectral_entropy_norm,0.75,1.0
21,21,hfer,0.75,-1.0
21,21,spectral_radius,0.75,-1.0
21,22,fiedler_value,0.75,1.0
21,22,connectivity_ratio,0.75,1.0
21,22,spectral_entropy_norm,0.75,1.0
21,22,hfer,0.75,-1.0
21,23,fiedler_value,0.75,1.0
21,23,connectivity_ratio,0.75,1.0
21,23,spectral_entropy_norm,0.75,1.0
21,23,hfer,0.75,-1.0
21,24,spectral_entropy_norm,0.75,1.0
21,24,hfer,0.75,-1.0
21,25,spectral_entropy_norm,0.75,1.0
21,25,hfer,0.75,-1.0
21,25,spectral_radius,0.75,-1.0
21,26,hfer,0.75,1.0
21,27,spectral_entropy_norm,0.75,1.0
21,27,hfer,0.75,-1.0
21,27,spectral_radius,0.75,-1.0
21,28,fiedler_value,0.75,-1.0
21,28,connectivity_ratio,0.75,-1.0
21,28,spectral_radius,0.75,-1.0
21,29,spectral_entropy_norm,0.75,1.0
21,29,hfer,0.75,-1.0
21,30,spectral_entropy_norm,0.75,1.0
21,30,hfer,0.75,1.0
21,31,spectral_entropy_norm,0.75,1.0
21,31,hfer,0.75,-1.0
0,1,fiedler_value,0.5,1.0
0,1,connectivity_ratio,0.5,1.0
0,3,fiedler_value,0.5,1.0
0,3,connectivity_ratio,0.5,1.0
0,6,spectral_entropy_norm,0.5,1.0
0,6,hfer,0.5,1.0
0,7,spectral_radius,0.5,1.0
0,8,fiedler_value,0.5,1.0
0,8,connectivity_ratio,0.5,1.0
0,8,spectral_radius,0.5,1.0
0,11,connectivity_ratio,0.5,1.0
0,11,spectral_radius,0.5,1.0
0,13,fiedler_value,0.5,1.0
0,13,connectivity_ratio,0.5,1.0
0,13,spectral_radius,0.5,1.0
0,14,connectivity_ratio,0.5,1.0
0,17,spectral_radius,0.5,1.0
0,19,spectral_radius,0.5,1.0
0,20,spectral_radius,0.5,1.0
0,22,fiedler_value,0.5,1.0
0,22,connectivity_ratio,0.5,1.0
0,22,hfer,0.5,1.0
0,22,spectral_radius,0.5,1.0
0,24,connectivity_ratio,0.5,1.0
0,25,fiedler_value,0.5,1.0
0,25,connectivity_ratio,0.5,1.0
0,26,spectral_radius,0.5,1.0
1,0,fiedler_value,0.5,1.0
1,2,spectral_entropy_norm,0.5,1.0
1,2,hfer,0.5,1.0
1,3,fiedler_value,0.5,1.0
1,3,connectivity_ratio,0.5,1.0
1,3,hfer,0.5,1.0
1,3,spectral_radius,0.5,1.0
1,5,hfer,0.5,1.0
1,7,spectral_entropy_norm,0.5,1.0
1,8,spectral_radius,0.5,1.0
1,9,connectivity_ratio,0.5,1.0
1,9,hfer,0.5,1.0
1,9,spectral_radius,0.5,1.0
1,10,fiedler_value,0.5,1.0
1,10,connectivity_ratio,0.5,1.0
1,11,fiedler_value,0.5,1.0
1,11,connectivity_ratio,0.5,1.0
1,11,spectral_entropy_norm,0.5,1.0
1,11,hfer,0.5,1.0
1,13,spectral_radius,0.5,1.0
1,14,hfer,0.5,1.0
1,16,fiedler_value,0.5,1.0
1,16,connectivity_ratio,0.5,1.0
1,17,spectral_entropy_norm,0.5,1.0
1,17,hfer,0.5,1.0
1,18,spectral_radius,0.5,1.0
1,19,fiedler_value,0.5,1.0
1,19,connectivity_ratio,0.5,1.0
1,19,spectral_entropy_norm,0.5,1.0
1,19,hfer,0.5,1.0
1,19,spectral_radius,0.5,1.0
1,20,fiedler_value,0.5,1.0
1,20,connectivity_ratio,0.5,1.0
1,20,spectral_entropy_norm,0.5,1.0
1,20,hfer,0.5,1.0
1,20,spectral_radius,0.5,1.0
1,23,spectral_radius,0.5,1.0
1,24,fiedler_value,0.5,1.0
1,25,hfer,0.5,1.0
1,26,fiedler_value,0.5,1.0
1,26,connectivity_ratio,0.5,1.0
1,26,hfer,0.5,1.0
1,27,spectral_radius,0.5,1.0
1,28,fiedler_value,0.5,1.0
1,28,connectivity_ratio,0.5,1.0
1,28,spectral_radius,0.5,1.0
1,29,hfer,0.5,1.0
2,1,fiedler_value,0.5,1.0
2,1,connectivity_ratio,0.5,1.0
2,1,spectral_radius,0.5,1.0
2,3,fiedler_value,0.5,1.0
2,3,connectivity_ratio,0.5,1.0
2,3,hfer,0.5,1.0
2,3,spectral_radius,0.5,1.0
2,5,hfer,0.5,1.0
2,5,spectral_radius,0.5,1.0
2,6,spectral_radius,0.5,1.0
2,8,fiedler_value,0.5,1.0
2,8,connectivity_ratio,0.5,1.0
2,8,spectral_radius,0.5,1.0
2,9,fiedler_value,0.5,1.0
2,9,connectivity_ratio,0.5,1.0
2,10,fiedler_value,0.5,1.0
2,10,connectivity_ratio,0.5,1.0
2,10,spectral_radius,0.5,1.0
2,14,spectral_radius,0.5,1.0
2,15,fiedler_value,0.5,1.0
2,15,connectivity_ratio,0.5,1.0
2,15,spectral_radius,0.5,1.0
2,16,hfer,0.5,1.0
2,17,hfer,0.5,1.0
2,17,spectral_radius,0.5,1.0
2,18,spectral_radius,0.5,1.0
2,19,spectral_entropy_norm,0.5,1.0
2,19,hfer,0.5,1.0
2,20,fiedler_value,0.5,1.0
2,20,connectivity_ratio,0.5,1.0
2,20,spectral_entropy_norm,0.5,1.0
2,21,fiedler_value,0.5,1.0
2,21,connectivity_ratio,0.5,1.0
2,22,spectral_radius,0.5,1.0
2,23,spectral_entropy_norm,0.5,1.0
2,23,hfer,0.5,1.0
2,25,spectral_entropy_norm,0.5,1.0
2,25,spectral_radius,0.5,1.0
2,26,hfer,0.5,1.0
2,26,spectral_radius,0.5,1.0
2,27,hfer,0.5,1.0
2,27,spectral_radius,0.5,1.0
2,28,hfer,0.5,1.0
2,30,fiedler_value,0.5,1.0
2,30,connectivity_ratio,0.5,1.0
2,31,fiedler_value,0.5,1.0
2,31,connectivity_ratio,0.5,1.0
2,31,spectral_entropy_norm,0.5,1.0
2,31,hfer,0.5,1.0
3,0,fiedler_value,0.5,1.0
3,0,connectivity_ratio,0.5,1.0
3,0,spectral_radius,0.5,1.0
3,1,fiedler_value,0.5,1.0
3,1,connectivity_ratio,0.5,1.0
3,3,spectral_radius,0.5,1.0
3,4,connectivity_ratio,0.5,1.0
3,4,spectral_entropy_norm,0.5,1.0
3,4,hfer,0.5,1.0
3,4,spectral_radius,0.5,1.0
3,5,fiedler_value,0.5,1.0
3,5,connectivity_ratio,0.5,1.0
3,6,fiedler_value,0.5,1.0
3,6,connectivity_ratio,0.5,1.0
3,7,fiedler_value,0.5,1.0
3,7,connectivity_ratio,0.5,1.0
3,8,fiedler_value,0.5,1.0
3,8,connectivity_ratio,0.5,1.0
3,8,spectral_entropy_norm,0.5,1.0
3,9,hfer,0.5,1.0
3,12,fiedler_value,0.5,1.0
3,12,connectivity_ratio,0.5,1.0
3,13,spectral_radius,0.5,1.0
3,16,fiedler_value,0.5,1.0
3,16,connectivity_ratio,0.5,1.0
3,16,spectral_radius,0.5,1.0
3,17,fiedler_value,0.5,1.0
3,17,connectivity_ratio,0.5,1.0
3,18,fiedler_value,0.5,1.0
3,18,connectivity_ratio,0.5,1.0
3,19,connectivity_ratio,0.5,1.0
3,20,hfer,0.5,1.0
3,20,spectral_radius,0.5,1.0
3,21,fiedler_value,0.5,1.0
3,21,connectivity_ratio,0.5,1.0
3,21,hfer,0.5,1.0
3,21,spectral_radius,0.5,1.0
3,22,fiedler_value,0.5,1.0
3,22,connectivity_ratio,0.5,1.0
3,23,fiedler_value,0.5,1.0
3,23,connectivity_ratio,0.5,1.0
3,23,hfer,0.5,1.0
3,26,spectral_radius,0.5,1.0
3,28,hfer,0.5,1.0
3,30,spectral_radius,0.5,1.0
3,31,fiedler_value,0.5,1.0
3,31,connectivity_ratio,0.5,1.0
4,0,spectral_entropy_norm,0.5,1.0
4,0,hfer,0.5,1.0
4,1,fiedler_value,0.5,1.0
4,2,spectral_entropy_norm,0.5,1.0
4,2,hfer,0.5,1.0
4,2,spectral_radius,0.5,1.0
4,3,fiedler_value,0.5,1.0
4,3,connectivity_ratio,0.5,1.0
4,3,spectral_radius,0.5,1.0
4,4,fiedler_value,0.5,1.0
4,4,connectivity_ratio,0.5,1.0
4,7,spectral_entropy_norm,0.5,1.0
4,7,hfer,0.5,1.0
4,8,hfer,0.5,1.0
4,10,fiedler_value,0.5,1.0
4,10,connectivity_ratio,0.5,1.0
4,11,fiedler_value,0.5,1.0
4,11,connectivity_ratio,0.5,1.0
4,11,spectral_radius,0.5,1.0
4,12,fiedler_value,0.5,1.0
4,13,spectral_entropy_norm,0.5,1.0
4,13,hfer,0.5,1.0
4,13,spectral_radius,0.5,1.0
4,14,fiedler_value,0.5,1.0
4,14,hfer,0.5,1.0
4,14,spectral_radius,0.5,1.0
4,15,hfer,0.5,1.0
4,15,spectral_radius,0.5,1.0
4,16,fiedler_value,0.5,1.0
4,16,connectivity_ratio,0.5,1.0
4,17,fiedler_value,0.5,1.0
4,17,connectivity_ratio,0.5,1.0
4,17,spectral_radius,0.5,1.0
4,19,fiedler_value,0.5,1.0
4,19,connectivity_ratio,0.5,1.0
4,23,fiedler_value,0.5,1.0
4,23,connectivity_ratio,0.5,1.0
4,24,fiedler_value,0.5,1.0
4,24,connectivity_ratio,0.5,1.0
4,25,fiedler_value,0.5,1.0
4,26,spectral_radius,0.5,1.0
4,27,fiedler_value,0.5,1.0
4,27,connectivity_ratio,0.5,1.0
4,27,spectral_radius,0.5,1.0
4,28,connectivity_ratio,0.5,1.0
4,29,connectivity_ratio,0.5,1.0
4,29,spectral_radius,0.5,1.0
4,30,fiedler_value,0.5,1.0
4,30,connectivity_ratio,0.5,1.0
4,31,spectral_radius,0.5,1.0
5,0,hfer,0.5,1.0
5,1,fiedler_value,0.5,1.0
5,1,connectivity_ratio,0.5,1.0
5,3,spectral_entropy_norm,0.5,1.0
5,4,hfer,0.5,1.0
5,4,spectral_radius,0.5,1.0
5,5,fiedler_value,0.5,1.0
5,5,connectivity_ratio,0.5,1.0
5,6,spectral_radius,0.5,1.0
5,7,hfer,0.5,1.0
5,8,fiedler_value,0.5,1.0
5,8,connectivity_ratio,0.5,1.0
5,9,fiedler_value,0.5,1.0
5,9,hfer,0.5,1.0
5,10,connectivity_ratio,0.5,1.0
5,10,hfer,0.5,1.0
5,11,hfer,0.5,1.0
5,12,spectral_radius,0.5,1.0
5,14,connectivity_ratio,0.5,1.0
5,15,fiedler_value,0.5,1.0
5,15,connectivity_ratio,0.5,1.0
5,16,spectral_radius,0.5,1.0
5,19,spectral_radius,0.5,1.0
5,21,hfer,0.5,1.0
5,21,spectral_radius,0.5,1.0
5,24,spectral_entropy_norm,0.5,1.0
5,24,hfer,0.5,1.0
5,25,fiedler_value,0.5,1.0
5,25,connectivity_ratio,0.5,1.0
5,25,hfer,0.5,1.0
5,25,spectral_radius,0.5,1.0
5,28,fiedler_value,0.5,1.0
5,28,connectivity_ratio,0.5,1.0
5,29,spectral_radius,0.5,1.0
5,30,fiedler_value,0.5,1.0
5,30,connectivity_ratio,0.5,1.0
5,31,spectral_entropy_norm,0.5,1.0
6,0,connectivity_ratio,0.5,1.0
6,0,hfer,0.5,1.0
6,0,spectral_radius,0.5,1.0
6,1,hfer,0.5,1.0
6,3,connectivity_ratio,0.5,1.0
6,4,fiedler_value,0.5,1.0
6,4,connectivity_ratio,0.5,1.0
6,6,connectivity_ratio,0.5,1.0
6,7,fiedler_value,0.5,1.0
6,7,connectivity_ratio,0.5,1.0
6,7,spectral_radius,0.5,1.0
6,8,hfer,0.5,1.0
6,11,fiedler_value,0.5,1.0
6,11,connectivity_ratio,0.5,1.0
6,12,spectral_entropy_norm,0.5,1.0
6,12,spectral_radius,0.5,1.0
6,16,fiedler_value,0.5,1.0
6,16,connectivity_ratio,0.5,1.0
6,18,fiedler_value,0.5,1.0
6,18,connectivity_ratio,0.5,1.0
6,18,spectral_radius,0.5,1.0
6,19,hfer,0.5,1.0
6,19,spectral_radius,0.5,1.0
6,20,hfer,0.5,1.0
6,20,spectral_radius,0.5,1.0
6,21,fiedler_value,0.5,1.0
6,21,connectivity_ratio,0.5,1.0
6,22,hfer,0.5,1.0
6,23,fiedler_value,0.5,1.0
6,23,connectivity_ratio,0.5,1.0
6,23,hfer,0.5,1.0
6,24,spectral_radius,0.5,1.0
6,25,hfer,0.5,1.0
6,26,spectral_entropy_norm,0.5,1.0
6,27,fiedler_value,0.5,1.0
6,27,connectivity_ratio,0.5,1.0
6,28,spectral_entropy_norm,0.5,1.0
6,29,hfer,0.5,1.0
6,30,connectivity_ratio,0.5,1.0
6,30,spectral_entropy_norm,0.5,1.0
6,30,hfer,0.5,1.0
6,31,fiedler_value,0.5,1.0
6,31,hfer,0.5,1.0
7,1,fiedler_value,0.5,1.0
7,1,connectivity_ratio,0.5,1.0
7,3,connectivity_ratio,0.5,1.0
7,3,spectral_radius,0.5,1.0
7,7,fiedler_value,0.5,1.0
7,7,connectivity_ratio,0.5,1.0
7,7,spectral_radius,0.5,1.0
7,8,fiedler_value,0.5,1.0
7,9,spectral_entropy_norm,0.5,1.0
7,10,hfer,0.5,1.0
7,11,fiedler_value,0.5,1.0
7,11,connectivity_ratio,0.5,1.0
7,12,fiedler_value,0.5,1.0
7,12,connectivity_ratio,0.5,1.0
7,13,spectral_entropy_norm,0.5,1.0
7,14,fiedler_value,0.5,1.0
7,15,fiedler_value,0.5,1.0
7,15,connectivity_ratio,0.5,1.0
7,15,spectral_entropy_norm,0.5,1.0
7,16,fiedler_value,0.5,1.0
7,16,connectivity_ratio,0.5,1.0
7,16,spectral_radius,0.5,1.0
7,17,fiedler_value,0.5,1.0
7,17,connectivity_ratio,0.5,1.0
7,17,spectral_radius,0.5,1.0
7,19,spectral_radius,0.5,1.0
7,23,fiedler_value,0.5,1.0
7,23,connectivity_ratio,0.5,1.0
7,24,fiedler_value,0.5,1.0
7,24,connectivity_ratio,0.5,1.0
7,24,spectral_radius,0.5,1.0
