level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,hfer,injected-benign,13,14,40.0,0.0001485869288444519,0.00026729702949523926,0.001805239706300199,0.08230869472026825,23.0,17.0,0.42959050784338615,0.4598136842250824,0.6106778644271146,1.0,0.7249321498286947
head,hfer,injected-benign,13,15,40.0,-0.0021006122697144747,-0.0012986958026885986,0.00371407438069582,-0.5655816197395325,9.0,31.0,0.0006795482549932785,4.404161882121116e-05,0.0001999600079984003,0.057388522295540895,0.0026251160024405376
head,hfer,injected-benign,13,16,40.0,-0.0006850406643934548,-0.0006575882434844971,0.0017992716748267412,-0.3807322084903717,11.0,29.0,0.006426576095691416,0.02783626690506935,0.020795840831833633,0.5532893421315737,0.06453012427817467
head,hfer,injected-benign,13,17,40.0,-0.0013789996737614274,-0.001391768455505371,0.0016301424475386739,-0.8459381461143494,8.0,32.0,0.0001821658297558315,3.488779839244671e-06,0.0001999600079984003,0.0001999600079984003,0.0026251160024405376
head,hfer,injected-benign,13,18,40.0,-0.0002907380403485149,-0.00011044740676879883,0.001786193810403347,-0.1627696007490158,16.0,24.0,0.26818725105476915,0.33356621861457825,0.3145370925814837,1.0,0.4511008162513156
head,hfer,injected-benign,13,19,40.0,-0.00044521837844513357,-0.0005377233028411865,0.001597422524355352,-0.2787104547023773,10.0,30.0,0.0022214337732293643,0.06616061925888062,0.08498300339932013,0.9246150769846031,0.18129707391854963
head,hfer,injected-benign,13,20,40.0,0.0011551410425454378,-0.0001990795135498047,0.005887837614864111,0.19619104266166687,19.0,21.0,0.8746293123804207,0.8471556305885315,0.23615276944611077,0.9996000799840032,0.36750826126568
head,hfer,injected-benign,13,21,40.0,0.0008415892953053117,3.4242868423461914e-05,0.00481097586452961,0.1749310940504074,21.0,19.0,0.8746293123804207,0.9417241215705872,0.3173365326934613,1.0,0.45384442664539715
head,hfer,injected-benign,13,22,40.0,0.000179193913936615,4.926323890686035e-05,0.0024261835496872663,0.0738583505153656,22.0,18.0,0.6358280026288412,0.8244820833206177,0.6642671465706859,1.0,0.7608608032308527
head,hfer,injected-benign,13,23,40.0,-0.0012826949823647738,-0.0010458827018737793,0.002526713302358985,-0.507653534412384,11.0,29.0,0.006426576095691416,0.0009411723003722727,0.0009998000399920016,0.1315736852629474,0.0083917642700968
head,hfer,injected-benign,13,24,40.0,0.0010551929008215666,0.0010034441947937012,0.0023497343063354492,0.4490690231323242,25.0,15.0,0.1538599441628321,0.011536851525306702,0.007398520295940812,0.2679464107178564,0.03130613546712145
head,hfer,injected-benign,13,25,40.0,-0.000329306727508083,-0.0005917549133300781,0.0016772904200479388,-0.19633255898952484,13.0,27.0,0.03847730828420026,0.1499023735523224,0.22935412917416517,0.9996000799840032,0.36243615474435975
head,hfer,injected-benign,13,26,40.0,0.0008917823433876038,0.0004654526710510254,0.003009174717590213,0.2963544726371765,26.0,14.0,0.0806904677519924,0.0841546505689621,0.07318536292741452,0.8820235952809438,0.16221171350145558
head,hfer,injected-benign,13,27,40.0,-0.0007460027700290084,-0.000854790210723877,0.0026991816703230143,-0.27638107538223267,12.0,28.0,0.01658900337497471,0.019245540723204613,0.09018196360727855,0.9300139972005599,0.18846189945684333
head,hfer,injected-benign,13,28,40.0,-0.0008982717990875244,-0.0005632936954498291,0.002646610839292407,-0.33940455317497253,13.0,27.0,0.03847730828420026,0.09449897706508636,0.03159368126374725,0.7436512697460508,0.08743764760561401
head,hfer,injected-benign,13,29,40.0,-0.0011174052488058805,-0.0008276700973510742,0.001812065951526165,-0.6166471242904663,10.0,30.0,0.0022214337732293643,0.0006032901001162827,0.0001999600079984003,0.024795040991801638,0.0026251160024405376
head,hfer,injected-benign,13,30,40.0,-0.0006709173321723938,-0.000452190637588501,0.0024280957877635956,-0.2763141989707947,13.0,27.0,0.03847730828420026,0.10581296682357788,0.08718256348730254,0.9300139972005599,0.18445236572520207
head,hfer,injected-benign,13,31,40.0,-0.0003540113684721291,5.7250261306762695e-05,0.0021980784367769957,-0.16105492413043976,21.0,19.0,0.8746293123804207,0.6558992862701416,0.3145370925814837,1.0,0.4511008162513156
head,hfer,injected-benign,14,0,40.0,-0.0010411546099931002,-0.0010179579257965088,0.0016970239812508225,-0.6135179400444031,10.0,30.0,0.0022214337732293643,0.0004266080795787275,0.0005998800239952009,0.02659468106378724,0.005584337677918961
head,hfer,injected-benign,14,1,40.0,-0.001729525625705719,-0.001311182975769043,0.0028959079645574093,-0.597230851650238,10.0,30.0,0.0022214337732293643,0.000248167896643281,0.0001999600079984003,0.03459308138372325,0.0026251160024405376
head,hfer,injected-benign,14,2,40.0,-0.0004832431732211262,-0.0004710257053375244,0.0014415680197998881,-0.3352205157279968,13.0,27.0,0.03847730828420026,0.058402881026268005,0.04099180163967207,0.7614477104579084,0.10599900221975807
head,hfer,injected-benign,14,3,40.0,7.992386963451281e-05,-0.00022533535957336426,0.001465385197661817,0.054541200399398804,17.0,23.0,0.42959050784338615,0.9311522245407104,0.7414517096580684,1.0,0.8252679898802848
head,hfer,injected-benign,14,4,40.0,-0.0007372036343440413,-0.0008634626865386963,0.0016408603405579925,-0.44927871227264404,11.0,29.0,0.006426576095691416,0.013025831431150436,0.007998400319936013,0.2679464107178564,0.032288926830018605
head,hfer,injected-benign,14,5,40.0,-0.0008564874297007918,-0.00037428736686706543,0.003335140645503998,-0.25680699944496155,15.0,25.0,0.1538599441628321,0.2948169708251953,0.11117776444711058,0.9628074385122976,0.21977998222749273
head,hfer,injected-benign,14,6,40.0,-0.001157860504463315,-0.000741124153137207,0.003333133412525058,-0.34737899899482727,15.0,25.0,0.1538599441628321,0.04219436272978783,0.023395320935812838,0.7094581083783243,0.0704612018772716
head,hfer,injected-benign,14,7,40.0,-0.00021360367827583104,-0.0001901090145111084,0.0014438118087127805,-0.14794427156448364,15.0,25.0,0.1538599441628321,0.3753805458545685,0.36572685462907417,1.0,0.4996120775844831
head,hfer,injected-benign,14,8,40.0,-0.0007080927607603371,-0.0007374882698059082,0.001614945475012064,-0.43846234679222107,11.0,29.0,0.006426576095691416,0.00978199765086174,0.0061987602479504095,0.3067386522695461,0.028086418114607166
head,hfer,injected-benign,14,9,40.0,-0.0002892822085414082,-0.00045099854469299316,0.0017663381295278668,-0.16377510130405426,13.0,27.0,0.03847730828420026,0.10879915207624435,0.3187362527494501,1.0,0.4545764941719177
head,hfer,injected-benign,14,10,40.0,-0.0018884018063545227,-0.0016351938247680664,0.0026418231427669525,-0.7148100733757019,10.0,30.0,0.0022214337732293643,1.9500828784657642e-05,0.0001999600079984003,0.003599280143971206,0.0026251160024405376
head,hfer,injected-benign,14,11,40.0,5.255639734969009e-06,-0.00021538138389587402,0.0014703526394441724,0.003574407659471035,15.0,25.0,0.1538599441628321,0.7852034568786621,0.9784043191361728,1.0,0.9822411988190597
head,hfer,injected-benign,14,12,40.0,-0.0007958471542224288,-0.0007785558700561523,0.001663239672780037,-0.4784921705722809,11.0,29.0,0.006426576095691416,0.006657873746007681,0.0021995600879824036,0.1883623275344931,0.013406842441035603
head,hfer,injected-benign,14,13,40.0,-0.0014339580666273832,-0.001309424638748169,0.0018467236077412963,-0.7764876484870911,8.0,32.0,0.0001821658297558315,1.1274605640210211e-05,0.0001999600079984003,0.0013997200559888023,0.0026251160024405376
head,hfer,injected-benign,14,14,40.0,-0.00037569552659988403,-0.00024828314781188965,0.0015354406787082553,-0.24468253552913666,15.0,25.0,0.1538599441628321,0.1386803835630417,0.1339732053589282,0.977004599080184,0.2521848571462178
head,hfer,injected-benign,14,15,40.0,-0.000844398164190352,-0.0008537769317626953,0.0015866110334172845,-0.5322023630142212,10.0,30.0,0.0022214337732293643,0.0023922305554151535,0.0011997600479904018,0.09538092381523695,0.009307229463198268
head,hfer,injected-benign,14,16,40.0,-0.0003209114074707031,-0.00014677643775939941,0.001518399571068585,-0.21134845912456512,18.0,22.0,0.6358280026288412,0.34032320976257324,0.1915616876624675,0.9974005198960207,0.32052151661171036
head,hfer,injected-benign,14,17,40.0,-0.0006644561653956771,-0.000307619571685791,0.0015959562733769417,-0.4163373112678528,13.0,27.0,0.03847730828420026,0.025898611173033714,0.010597880423915218,0.3887222555488902,0.0401934427929229
head,hfer,injected-benign,14,18,40.0,-0.0009218111517839134,-0.000560075044631958,0.0030250258278101683,-0.30472835898399353,14.0,26.0,0.0806904677519924,0.13508383929729462,0.055188962207558485,0.8622275544891022,0.1326607917853049
head,hfer,injected-benign,14,19,40.0,-0.0010663897264748812,-0.0008640289306640625,0.0019577958155423403,-0.5446889400482178,10.0,30.0,0.0022214337732293643,0.0007553515606559813,0.0003999200159968006,0.07878424315136973,0.004265813503965874
head,hfer,injected-benign,14,20,40.0,-0.0008261605980806053,-0.0009702146053314209,0.002722319681197405,-0.3034766912460327,12.0,28.0,0.01658900337497471,0.002276743296533823,0.0591881623675265,0.865626874625075,0.1377469960553344
head,hfer,injected-benign,14,21,40.0,-0.0007579445955343544,-0.0006132721900939941,0.0016506025567650795,-0.4591926634311676,12.0,28.0,0.01658900337497471,0.006657873746007681,0.00599880023995201,0.23655268946210758,0.02742308681120919
head,hfer,injected-benign,14,22,40.0,-0.0010103911627084017,-0.0009697973728179932,0.001427890732884407,-0.7076109647750854,9.0,31.0,0.0006795482549932785,8.252465340774506e-05,0.0001999600079984003,0.004799040191961607,0.0026251160024405376
head,hfer,injected-benign,14,23,40.0,-0.00031664519337937236,-0.000324934720993042,0.0017240648157894611,-0.18366199731826782,17.0,23.0,0.42959050784338615,0.21131372451782227,0.2549490101979604,0.9998000399920016,0.38505573221638856
head,hfer,injected-benign,14,24,40.0,6.593614671146497e-05,-0.0003032386302947998,0.0019264414440840483,0.0342269130051136,19.0,21.0,0.8746293123804207,0.8575823307037354,0.8320335932813437,1.0,0.8819900616150061
head,hfer,injected-benign,14,25,40.0,-0.0007913634181022644,-0.0008425414562225342,0.001708595547825098,-0.4631660282611847,11.0,29.0,0.006426576095691416,0.0035204836167395115,0.003199360127974405,0.22295540891821636,0.017613681564762316
head,hfer,injected-benign,14,26,40.0,0.0007596596842631698,0.0007308423519134521,0.0026124801952391863,0.29078102111816406,26.0,14.0,0.0806904677519924,0.04661062732338905,0.07358528294341132,0.8982203559288142,0.16239510718545946
head,hfer,injected-benign,14,27,40.0,-0.0007904783124104142,-0.00030997395515441895,0.002531592268496752,-0.31224551796913147,15.0,25.0,0.1538599441628321,0.10003145039081573,0.060187962407518496,0.8428314337132573,0.13864850348315988
head,hfer,injected-benign,14,28,40.0,-0.0007462844369001687,-0.0007927417755126953,0.0015374828362837434,-0.4853936731815338,11.0,29.0,0.006426576095691416,0.00791796576231718,0.004799040191961607,0.17416516696660667,0.023626044021964835
head,hfer,injected-benign,14,29,40.0,-5.749613046646118e-05,-0.0003476142883300781,0.002246759133413434,-0.025590695440769196,16.0,24.0,0.26818725105476915,0.404937744140625,0.8910217956408718,1.0,0.921622544178033
head,hfer,injected-benign,14,30,40.0,-0.00046737195225432515,-0.0002868771553039551,0.0014374835882335901,-0.32513201236724854,14.0,26.0,0.0806904677519924,0.06414752453565598,0.04599080183963208,0.7986402719456108,0.11486483191166645
head,hfer,injected-benign,14,31,40.0,-0.000759007059969008,-0.000735938549041748,0.0014747291570529342,-0.5146755576133728,10.0,30.0,0.0022214337732293643,0.0015176169108599424,0.0023995200959808036,0.12037592481503699,0.01428551499002525
head,hfer,injected-benign,15,0,40.0,-0.0009233400342054665,-0.00021371245384216309,0.003761528292670846,-0.24546939134597778,15.0,25.0,0.1538599441628321,0.2825841009616852,0.13377324535092983,0.9766046790641871,0.2521848571462178
head,hfer,injected-benign,15,1,40.0,0.00019604116096161306,0.00037798285484313965,0.0024105417542159557,0.08132659643888474,22.0,18.0,0.6358280026288412,0.5448004603385925,0.6130773845230953,1.0,0.7249321498286947
head,hfer,injected-benign,15,2,40.0,0.00033699869527481496,-2.3990869522094727e-05,0.001604343531653285,0.210053950548172,19.0,21.0,0.8746293123804207,0.3471652865409851,0.19096180763847231,0.9978004399120176,0.32052151661171036
head,hfer,injected-benign,15,3,40.0,0.000123859936138615,0.0004955530166625977,0.002858875785022974,0.043324701488018036,24.0,16.0,0.26818725105476915,0.30739155411720276,0.7884423115376925,1.0,0.8529467102360119
head,hfer,injected-benign,15,4,40.0,-0.0009481370216235518,-0.0007346272468566895,0.001873253146186471,-0.506144642829895,11.0,29.0,0.006426576095691416,0.004244452342391014,0.0011997600479904018,0.13377324535092983,0.009307229463198268
head,hfer,injected-benign,15,5,40.0,-0.0014592527877539396,-0.0013377666473388672,0.001875610905699432,-0.7780146598815918,9.0,31.0,0.0006795482549932785,3.3732063457136974e-05,0.0001999600079984003,0.0011997600479904018,0.0026251160024405376
head,hfer,injected-benign,15,6,40.0,-0.0016944572562351823,-0.0011356174945831299,0.0029359429609030485,-0.5771424174308777,8.0,32.0,0.0001821658297558315,0.000248167896643281,0.0001999600079984003,0.04839032193561288,0.0026251160024405376
head,hfer,injected-benign,15,7,40.0,-0.0007314786198548973,-0.0005553364753723145,0.0018091711681336164,-0.4043169915676117,13.0,27.0,0.03847730828420026,0.026852721348404884,0.015396920615876825,0.43951209758048393,0.05255482236885956
head,hfer,injected-benign,15,8,40.0,-0.0012869968777522445,-0.0008161067962646484,0.0031295504886657,-0.4112401604652405,12.0,28.0,0.01658900337497471,0.013557665050029755,0.009198160367926415,0.4091181763647271,0.03540945946149116
head,hfer,injected-benign,15,9,40.0,0.00016300678544212133,0.0004999637603759766,0.0022055101580917835,0.07390888035297394,24.0,16.0,0.26818725105476915,0.5099141001701355,0.6326734653069386,1.0,0.7395635028245492
head,hfer,injected-benign,15,10,40.0,0.0021503642201423645,0.0018912851810455322,0.003013388952240348,0.7136032581329346,31.0,9.0,0.0006795482549932785,6.9107463787076995e-06,0.0001999600079984003,0.003599280143971206,0.0026251160024405376
head,hfer,injected-benign,15,11,40.0,0.0010052546858787537,0.0006549060344696045,0.0022408717777580023,0.44859981536865234,24.0,16.0,0.26818725105476915,0.013557665050029755,0.004199160167966407,0.26974605078984204,0.02087349520387185
head,hfer,injected-benign,15,12,40.0,-0.0014800385106354952,-0.001345515251159668,0.0021001207642257214,-0.7047396898269653,10.0,30.0,0.0022214337732293643,5.8458856074139476e-05,0.0001999600079984003,0.004799040191961607,0.0026251160024405376
head,hfer,injected-benign,15,13,40.0,-0.0005460828542709351,-0.0004626810550689697,0.0017722375923767686,-0.3081318438053131,16.0,24.0,0.26818725105476915,0.17435351014137268,0.057788442311537694,0.8538292341531694,0.13619294489725908
head,hfer,injected-benign,15,14,40.0,-0.0011138871777802706,-0.0015121996402740479,0.0027037616819143295,-0.4119768440723419,13.0,27.0,0.03847730828420026,0.011536851525306702,0.011197760447910418,0.40611877624475107,0.04184856459365061
head,hfer,injected-benign,15,15,40.0,-0.0009253084426745772,-0.0009495913982391357,0.002041776664555073,-0.45318788290023804,12.0,28.0,0.01658900337497471,0.009381349198520184,0.00599880023995201,0.25574885022995403,0.02742308681120919
head,hfer,injected-benign,15,16,40.0,-0.0005657345172949135,-0.0005240142345428467,0.001382814021781087,-0.40911829471588135,13.0,27.0,0.03847730828420026,0.02320612594485283,0.015996800639872025,0.41611677664467106,0.05424080746764554
head,hfer,injected-benign,15,17,40.0,-0.00013154148473404348,-6.261467933654785e-05,0.001589448656886816,-0.08275919407606125,19.0,21.0,0.8746293123804207,0.6655508279800415,0.6058788242351529,1.0,0.7214185069962751
head,hfer,injected-benign,15,18,40.0,-0.0018425047164782882,-0.0013259947299957275,0.002124018967151642,-0.8674615025520325,7.0,33.0,4.2277022657799534e-05,2.0396328181959689e-07,0.0001999600079984003,0.0001999600079984003,0.0026251160024405376
head,hfer,injected-benign,15,19,40.0,-0.00018038898997474462,-0.00034365057945251465,0.0017903281841427088,-0.10075750201940536,18.0,22.0,0.6358280026288412,0.5099141001701355,0.5362927414517097,1.0,0.6553266912250009
head,hfer,injected-benign,15,20,40.0,-0.0004285052418708801,-0.000467449426651001,0.0018741735257208347,-0.22863690555095673,14.0,26.0,0.0806904677519924,0.0866527333855629,0.16396720655868827,0.9898020395920816,0.2865229001981174
head,hfer,injected-benign,15,21,40.0,-0.0008684128406457603,-0.0006117820739746094,0.0015775524079799652,-0.5504811406135559,12.0,28.0,0.01658900337497471,0.003357543610036373,0.0013997200559888023,0.07298540291941612,0.010386328531395171
head,hfer,injected-benign,15,22,40.0,-0.0012965917121618986,-0.0011557936668395996,0.0018006665632128716,-0.7200620770454407,10.0,30.0,0.0022214337732293643,7.198017556220293e-05,0.0001999600079984003,0.0033993201359728054,0.0026251160024405376
head,hfer,injected-benign,15,23,40.0,-0.0008617133134976029,-0.0009406507015228271,0.002099334029480815,-0.41046983003616333,10.0,30.0,0.0022214337732293643,0.004653471056371927,0.014197160567886422,0.41091781643671266,0.05013066352246792
head,hfer,injected-benign,15,24,40.0,-0.0018235951429232955,-0.0018070638179779053,0.0031707752496004105,-0.5751259326934814,10.0,30.0,0.0022214337732293643,0.0001597403606865555,0.0003999200159968006,0.04979004199160168,0.004265813503965874
head,hfer,injected-benign,15,25,40.0,6.099045276641846e-05,0.0003902018070220947,0.002612908137962222,0.023341981694102287,23.0,17.0,0.42959050784338615,0.404937744140625,0.8888222355528894,1.0,0.921622544178033
head,hfer,injected-benign,15,26,40.0,-0.0015183761715888977,-0.0009021162986755371,0.00316148460842669,-0.48027315735816956,10.0,30.0,0.0022214337732293643,0.0011671793181449175,0.0007998400319936012,0.18496300739852028,0.007060656834150411
head,hfer,injected-benign,15,27,40.0,0.00015979111776687205,-2.9861927032470703e-05,0.0014495440991595387,0.11023543030023575,19.0,21.0,0.8746293123804207,0.4845207631587982,0.4929014197160568,1.0,0.6140280459723141
head,hfer,injected-benign,15,28,40.0,-0.0017137840623036027,-0.0015147924423217773,0.0021312145981937647,-0.8041349053382874,6.0,34.0,8.364584573428147e-06,5.278525350149721e-07,0.0001999600079984003,0.0005998800239952009,0.0026251160024405376
head,hfer,injected-benign,15,29,40.0,-0.0003711894096340984,-0.00040534138679504395,0.0014002015814185143,-0.26509711146354675,16.0,24.0,0.26818725105476915,0.12139879912137985,0.10357928414317137,0.9498100379924015,0.20715856828634274
head,hfer,injected-benign,15,30,40.0,-0.001115989638492465,-0.0009016692638397217,0.0016486046370118856,-0.6769298315048218,9.0,31.0,0.0006795482549932785,0.0002192015090258792,0.0001999600079984003,0.010197960407918417,0.0026251160024405376
head,hfer,injected-benign,15,31,40.0,-0.0005314841982908547,-0.0004830360412597656,0.0016004783101379871,-0.33207833766937256,13.0,27.0,0.03847730828420026,0.04362636059522629,0.04059188162367527,0.7748450309938012,0.10599900221975807
layer,hfer,injected-benign,0,moy,40.0,-0.00025866777286864817,-0.0002498030662536621,0.0014890985330566764,-0.17370763421058655,13.0,27.0,0.03847730828420026,0.2591405510902405,0.28834233153369326,0.5506898620275945,0.7689128840898487
layer,hfer,injected-benign,1,moy,40.0,-0.0002294152945978567,-0.0002256333827972412,0.0013207568554207683,-0.17369987070560455,13.0,27.0,0.03847730828420026,0.18761707842350006,0.28394321135772843,0.5506898620275945,0.7689128840898487
layer,hfer,injected-benign,2,moy,40.0,-2.546459472796414e-05,-8.153915405273438e-05,0.0013794814003631473,-0.018459541723132133,14.0,26.0,0.0806904677519924,0.5808067917823792,0.9144171165766847,1.0,0.971005798840232
layer,hfer,injected-benign,3,moy,40.0,-0.00018666386313270777,-0.00021770596504211426,0.0014505833387374878,-0.12868192791938782,12.0,28.0,0.01658900337497471,0.17008811235427856,0.4257148570285943,0.7666466706658668,0.971005798840232
layer,hfer,injected-benign,4,moy,40.0,-0.0001383006601827219,-0.00019446015357971191,0.001428452436812222,-0.09681852906942368,16.0,24.0,0.26818725105476915,0.3753805458545685,0.5546890621875625,0.9010197960407919,0.971005798840232
layer,hfer,injected-benign,5,moy,40.0,-8.32974910736084e-06,-0.0001761317253112793,0.0014579343842342496,-0.005713391117751598,14.0,26.0,0.0806904677519924,0.6284624338150024,0.9698060387922416,1.0,0.971005798840232
layer,hfer,injected-benign,6,moy,40.0,-1.909881757455878e-05,-9.53376293182373e-05,0.001390591962262988,-0.013734307140111923,16.0,24.0,0.26818725105476915,0.7954479455947876,0.9350129974005199,1.0,0.971005798840232
layer,hfer,injected-benign,7,moy,40.0,-0.00014456659846473485,-0.0001874864101409912,0.0014003945980221033,-0.10323275625705719,13.0,27.0,0.03847730828420026,0.21131372451782227,0.5256948610277944,0.8762247550489902,0.971005798840232
layer,hfer,injected-benign,8,moy,40.0,-8.403659012401477e-05,-7.25090503692627e-05,0.0015139345778152347,-0.05550873279571533,20.0,20.0,1.0,0.8263822197914124,0.7438512297540492,0.9882023595280944,0.971005798840232
layer,hfer,injected-benign,9,moy,40.0,1.9703806174220517e-05,-8.344650268554688e-05,0.0013312222436070442,0.01480128988623619,16.0,24.0,0.26818725105476915,0.8263822197914124,0.9318136372725455,1.0,0.971005798840232
layer,hfer,injected-benign,10,moy,40.0,7.697939508943819e-06,-0.00021523237228393555,0.001429955824278295,0.0053833406418561935,14.0,26.0,0.0806904677519924,0.5448004603385925,0.971005798840232,1.0,0.971005798840232
layer,hfer,injected-benign,11,moy,40.0,-9.015202522277832e-05,-0.00017198920249938965,0.0013763956958428025,-0.06549862772226334,15.0,25.0,0.1538599441628321,0.2948169708251953,0.6906618676264747,0.9774045190961808,0.971005798840232
layer,hfer,injected-benign,12,moy,40.0,-0.0003380000707693398,-0.00032788515090942383,0.0014569733757525682,-0.2319878190755844,14.0,26.0,0.0806904677519924,0.11814906448125839,0.14897020595880825,0.34073185362927416,0.7689128840898487
layer,hfer,injected-benign,13,moy,40.0,-0.00026268063811585307,-0.0002703666687011719,0.0014744217041879892,-0.17815841734409332,15.0,25.0,0.1538599441628321,0.3826448619365692,0.27834433113377327,0.5342931413717257,0.7689128840898487
layer,hfer,injected-benign,14,moy,40.0,-0.0005560576682910323,-0.0005009472370147705,0.0014847078127786517,-0.3745233118534088,11.0,29.0,0.006426576095691416,0.03207873925566673,0.022195560887822437,0.06678664267146571,0.355128974205159
layer,hfer,injected-benign,15,moy,40.0,-0.0005062937852926552,-0.00046876072883605957,0.001576763461343944,-0.32109686732292175,11.0,29.0,0.006426576095691416,0.0481644831597805,0.052389522095580884,0.1307738452309538,0.4191161767646471
head,hfer,control-benign,0,0,40.0,-0.0007587358122691512,-0.0006904304027557373,0.0019209583988413215,-0.39497774839401245,14.0,26.0,0.0806904677519924,0.02884993702173233,0.016596680663867228,0.48110377924415115,0.04085336778798087
head,hfer,control-benign,0,1,40.0,-0.0007510214927606285,-0.0006732046604156494,0.0031044515781104565,-0.24191761016845703,17.0,23.0,0.42959050784338615,0.14608894288539886,0.1307738452309538,0.9898020395920816,0.20538714343020967
head,hfer,control-benign,0,2,40.0,-0.00016392320685554296,0.00014328956604003906,0.002063229912891984,-0.07944980263710022,21.0,19.0,0.8746293123804207,0.9205922484397888,0.6212757448510298,1.0,0.7057604000264249
head,hfer,control-benign,0,3,40.0,0.0004454597947187722,-0.00013893842697143555,0.0040797158144414425,0.10918892920017242,19.0,21.0,0.8746293123804207,0.6850159168243408,0.5126974605078984,1.0,0.61764964654128
head,hfer,control-benign,0,4,40.0,-0.00042307228432036936,-0.00035518407821655273,0.0014959543477743864,-0.2828109562397003,13.0,27.0,0.03847730828420026,0.09449897706508636,0.08018396320735853,0.9306138772245551,0.14354611595163486
head,hfer,control-benign,0,5,40.0,4.39316027041059e-05,-0.00030282139778137207,0.001891879248432815,0.023221144452691078,16.0,24.0,0.26818725105476915,0.6463035941123962,0.8958208358328335,1.0,0.934134965267639
head,hfer,control-benign,0,6,40.0,-0.0012257054913789034,-0.0010417401790618896,0.002108348533511162,-0.5813580751419067,9.0,31.0,0.0006795482549932785,0.00017029843002092093,0.0011997600479904018,0.05078984203159368,0.008531627007931745
head,hfer,control-benign,0,7,40.0,-0.0011468291049823165,-0.0016445517539978027,0.0023706110659986734,-0.48376941680908203,11.0,29.0,0.006426576095691416,0.0040521095506846905,0.003599280143971206,0.1903619276144771,0.014625646299311566
head,hfer,control-benign,0,8,40.0,-0.0008809372666291893,-0.0007857978343963623,0.0015759110683575273,-0.5590018630027771,9.0,31.0,0.0006795482549932785,0.0023922305554151535,0.001799640071985603,0.0691861627674465,0.009802294860176902
head,hfer,control-benign,0,9,40.0,-0.0014222398167476058,-0.001064896583557129,0.0021086055785417557,-0.6744930744171143,9.0,31.0,0.0006795482549932785,0.00010100967483595014,0.0001999600079984003,0.009998000399920015,0.0034126508031726986
head,hfer,control-benign,0,10,40.0,-0.0009586513042449951,-0.0010767579078674316,0.0026289732195436954,-0.3646485507488251,12.0,28.0,0.01658900337497471,0.03684891387820244,0.02659468106378724,0.6264747050589882,0.05998447887515008
head,hfer,control-benign,0,11,40.0,-0.0011170015204697847,-0.0009722113609313965,0.0015329800080507994,-0.7286471724510193,10.0,30.0,0.0022214337732293643,6.718427903251722e-05,0.0001999600079984003,0.003599280143971206,0.0034126508031726986
head,hfer,control-benign,0,12,40.0,-0.001100799418054521,-0.0006150007247924805,0.0026148143224418163,-0.42098569869995117,15.0,25.0,0.1538599441628321,0.025898611173033714,0.011397720455908818,0.3709258148370326,0.03260130096885651
head,hfer,control-benign,0,13,40.0,-0.0006410479545593262,-0.0004838109016418457,0.0015047488268464804,-0.42601656913757324,9.0,31.0,0.0006795482549932785,0.014108095318078995,0.009798040391921616,0.34833033393321333,0.030039501081819565
head,hfer,control-benign,0,14,40.0,-0.0008651003008708358,-0.0007245242595672607,0.0015730963787063956,-0.5499346852302551,9.0,31.0,0.0006795482549932785,0.0027706294786185026,0.001999600079984003,0.07758448310337933,0.010664533759914684
head,hfer,control-benign,0,15,40.0,-0.0008301347261294723,-0.000602424144744873,0.001579704345203936,-0.5255000591278076,9.0,31.0,0.0006795482549932785,0.0040521095506846905,0.002599480103979204,0.10997800439912017,0.012555979370163704
head,hfer,control-benign,0,16,40.0,-0.0019123166566714644,-0.0015346705913543701,0.001976334722712636,-0.9676076769828796,7.0,33.0,4.2277022657799534e-05,3.9488440961577e-08,0.0001999600079984003,0.0003999200159968006,0.0034126508031726986
head,hfer,control-benign,0,17,40.0,-0.0004117980715818703,-0.00022265315055847168,0.00152747449465096,-0.26959407329559326,14.0,26.0,0.0806904677519924,0.1315581500530243,0.09318136372725455,0.9560087982403519,0.15902952742784776
head,hfer,control-benign,0,18,40.0,-0.0005968779441900551,-0.0005359947681427002,0.0015261097578331828,-0.39111074805259705,10.0,30.0,0.0022214337732293643,0.015876222401857376,0.016396720655868825,0.5002999400119976,0.040556139979733515
head,hfer,control-benign,0,19,40.0,-0.0005091532948426902,-0.0003368854522705078,0.0014679536689072847,-0.3468456268310547,10.0,30.0,0.0022214337732293643,0.026852721348404884,0.03499300139972006,0.7014597080583883,0.073427937363347
head,hfer,control-benign,0,20,40.0,-0.001128436648286879,-0.0006589889526367188,0.001976980362087488,-0.5707879662513733,13.0,27.0,0.03847730828420026,0.002060566795989871,0.0011997600479904018,0.0593881223755249,0.008531627007931745
head,hfer,control-benign,0,21,40.0,-0.0010568260913714767,-0.000772327184677124,0.0016293177613988519,-0.6486310362815857,9.0,31.0,0.0006795482549932785,0.0004523318784777075,0.0007998400319936012,0.015996800639872025,0.006825301606345397
head,hfer,control-benign,0,22,40.0,-0.0005602777237072587,-0.0003706812858581543,0.001549790846183896,-0.3615182936191559,10.0,30.0,0.0022214337732293643,0.019245540723204613,0.029394121175764846,0.6422715456908619,0.06404165975315575
head,hfer,control-benign,0,23,40.0,-0.0015775903593748808,-0.0014338493347167969,0.0020472866017371416,-0.7705762386322021,9.0,31.0,0.0006795482549932785,2.639073136379011e-05,0.0001999600079984003,0.001999600079984003,0.0034126508031726986
