level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,hfer,injected-control,12,30,37.0,-0.000771311460994184,-0.000571131706237793,0.0009875288233160973,-0.7810521125793457,7.0,30.0,0.00019107642583549023,1.1849304428324103e-05,0.0001999600079984003,0.003599280143971206,0.0014419651281011403,-0.0005743901873873712,-0.8012419519253265,0.0013997200559888023,0.7270545890821836,4.0
head,hfer,injected-control,12,31,37.0,-0.0009301353129558265,-0.000929713249206543,0.001219032215885818,-0.7630112767219543,7.0,30.0,0.00019107642583549023,5.5704484111629426e-05,0.0001999600079984003,0.00639872025594881,0.0014419651281011403,-0.0009734128973285968,-0.8251095293134243,0.006998600279944011,0.6662667466506699,4.0
head,hfer,injected-control,13,0,37.0,8.812465966911986e-05,9.876489639282227e-05,0.0008627217612229288,0.10214725136756897,21.0,16.0,0.5113757815852296,0.3942071497440338,0.5442911417716457,1.0,0.6764006422016569,0.00022023905696640566,0.33913735704454245,0.14897020595880825,1.0,4.0
head,hfer,injected-control,13,1,37.0,-0.0006823426811024547,-0.0005508661270141602,0.0007127333665266633,-0.9573603868484497,4.0,33.0,1.0843941709026694e-06,7.243943400681019e-08,0.0001999600079984003,0.0003999200159968006,0.0014419651281011403,-0.0005222901006801869,-1.095440162562068,0.0001999600079984003,0.12077584483103379,4.0
head,hfer,injected-control,13,2,37.0,-0.0002068845060421154,-0.0001322031021118164,0.0011359276250004768,-0.18212825059890747,15.0,22.0,0.3240086000878364,0.24243603646755219,0.27074585082983404,1.0,0.41753576995444286,-0.00014481255572144648,-0.13311014153694609,0.5746850629874025,1.0,4.0
head,hfer,injected-control,13,3,37.0,6.638024206040427e-05,8.273124694824219e-05,0.0006938640144653618,0.0956675112247467,23.0,14.0,0.18774155899882317,0.2946861684322357,0.5748850229954009,1.0,0.6974908335868371,0.00024555265868099783,0.4376881583055795,0.07078584283143372,1.0,4.0
head,hfer,injected-control,13,4,37.0,0.00012878469715360552,-6.258487701416016e-06,0.0006842515431344509,0.18821249902248383,18.0,19.0,1.0,0.3383764922618866,0.27634473105378926,1.0,0.4248903972959162,0.00023743105873091021,0.34767214156539883,0.2669466106778644,1.0,4.0
head,hfer,injected-control,13,5,37.0,-0.0002043376152869314,5.561113357543945e-05,0.0015777978114783764,-0.1295081079006195,19.0,18.0,1.0,0.9881085157394409,0.45410917816436713,1.0,0.5946391284402966,0.0001520874881726828,0.13645597250243124,0.6510697860427914,1.0,4.0
head,hfer,injected-control,13,6,37.0,-9.701702947495505e-05,-4.601478576660156e-05,0.0006128448876552284,-0.15830601751804352,17.0,20.0,0.7428293587290682,0.5306837558746338,0.35852829434113176,1.0,0.5043035348974161,0.0001929443447264717,0.41719078616505634,0.09118176364727054,1.0,4.0
head,hfer,injected-control,13,7,37.0,-0.000195644999621436,-0.00014728307723999023,0.0005385316326282918,-0.3632934093475342,13.0,24.0,0.09887174959294498,0.019719723612070084,0.027794441111777646,0.9570085982803439,0.08131859342417232,-0.00010558518945312001,-0.19181159418928675,0.5052989402119576,1.0,4.0
head,hfer,injected-control,13,8,37.0,-0.00023735375725664198,-5.91278076171875e-05,0.002569237956777215,-0.09238293766975403,18.0,19.0,1.0,0.3616679906845093,0.5866826634673066,1.0,0.7018259899421985,-3.324071329564058e-05,-0.01990666753871652,0.9590081983603279,1.0,4.0
head,hfer,injected-control,13,9,37.0,0.0005734305013902485,-0.0006862878799438477,0.006107287015765905,0.09389283508062363,15.0,22.0,0.3240086000878364,0.6224952340126038,0.5716856628674265,1.0,0.6969120461621962,-0.0002975557318009022,-0.12681268879901036,0.7944411117776444,1.0,4.0
head,hfer,injected-control,13,10,37.0,-0.00038153576315380633,-0.0003317594528198242,0.0011085254373028874,-0.34418314695358276,11.0,26.0,0.020073851919732988,0.014532330445945263,0.042191561687662464,0.9786042791441711,0.11021469175552644,-0.00018857521290616792,-0.1662344476460035,0.5694861027794441,1.0,4.0
head,hfer,injected-control,13,11,37.0,-0.0007032413850538433,-0.0006108283996582031,0.0022741854190826416,-0.3092278242111206,14.0,23.0,0.18774155899882317,0.07740780711174011,0.06758648270345931,0.9962007598480304,0.16020499603782948,1.5612725731093187e-05,0.00804398674976577,0.981003799240152,1.0,4.0
head,hfer,injected-control,13,12,37.0,-0.0001747286005411297,-1.8775463104248047e-05,0.000769459584262222,-0.2270796298980713,17.0,20.0,0.7428293587290682,0.31604793667793274,0.1809638072385523,1.0,0.31301847738560395,-5.991852242406149e-05,-0.09004368319166581,0.6400719856028795,1.0,4.0
head,hfer,injected-control,13,13,37.0,0.0005794795579276979,0.0008140802383422852,0.0018799585523083806,0.3082405924797058,28.0,9.0,0.0025632079923525453,0.009616298601031303,0.07238552289542091,0.9962007598480304,0.16740435696644457,0.0009069724481862364,0.7241036505307713,0.004599080183963208,0.8868226354729054,4.0
head,hfer,injected-control,13,14,37.0,-0.0002565835020504892,-6.318092346191406e-05,0.0017959946999326348,-0.14286428689956665,17.0,20.0,0.7428293587290682,0.6015188097953796,0.40371925614877024,1.0,0.5468366644131492,0.0004521300326076864,0.32029792850420924,0.15496900619876025,1.0,4.0
head,hfer,injected-control,13,15,37.0,0.00014293999993242323,0.0005142092704772949,0.0024004767183214426,0.05954650416970253,26.0,11.0,0.020073851919732988,0.025344915688037872,0.7232553489302139,1.0,0.801125304096848,0.0006349072259143841,0.41806385257320317,0.1899620075984803,1.0,4.0
head,hfer,injected-control,13,16,37.0,0.00016963481903076172,0.00013518333435058594,0.0008748517138883471,0.19390122592449188,22.0,15.0,0.3240086000878364,0.23638291656970978,0.25674865026994603,1.0,0.4032371439822465,0.0003421338794707169,0.42628723415804054,0.10797840431913618,1.0,4.0
head,hfer,injected-control,13,17,37.0,-0.000732299464289099,-0.0005537867546081543,0.0009873134549707174,-0.7417091727256775,9.0,28.0,0.0025632079923525453,5.138161941431463e-05,0.0001999600079984003,0.007998400319936013,0.0014419651281011403,-0.0006378437015416158,-0.8137126924457524,0.001799640071985603,0.6920615876824635,4.0
head,hfer,injected-control,13,18,37.0,-0.0005401517846621573,-0.00014495849609375,0.0015503509202972054,-0.3484061360359192,14.0,23.0,0.18774155899882317,0.05873025953769684,0.041991601679664065,0.9758048390321936,0.11021469175552644,-1.5071011273666847e-05,-0.011796473992933645,0.9620075984803039,1.0,4.0
head,hfer,injected-control,13,19,37.0,0.00011550735507626086,0.00013190507888793945,0.0005440960521809757,0.21229220926761627,24.0,13.0,0.09887174959294498,0.024323010817170143,0.22755448910217957,1.0,0.3686958810769492,0.00030426636548983076,0.6763677194251266,0.009798040391921616,0.9524095180963807,4.0
head,hfer,injected-control,13,20,37.0,0.001001726952381432,4.649162292480469e-05,0.005816376302391291,0.17222526669502258,20.0,17.0,0.7428293587290682,0.6224952340126038,0.3145370925814837,1.0,0.46144123610807924,0.000151676831539179,0.029511355607589204,0.9302139572085583,1.0,4.0
head,hfer,injected-control,13,21,37.0,0.0008519227267242968,4.029273986816406e-05,0.004641109611839056,0.18356013298034668,19.0,18.0,1.0,0.8697589039802551,0.3067386522695461,1.0,0.4552179419188626,0.0008936663738674654,0.2432893193093342,0.5900819836032793,1.0,4.0
head,hfer,injected-control,13,22,37.0,0.0006998004391789436,0.00010406970977783203,0.002701384713873267,0.25905248522758484,19.0,18.0,1.0,0.23638291656970978,0.1305738852229554,1.0,0.24760677494130803,0.0006525000372304698,0.2466938524960323,0.521495700859828,1.0,4.0
head,hfer,injected-control,13,23,37.0,-0.0001676308165770024,-0.0005727410316467285,0.0019020175095647573,-0.08813316375017166,13.0,24.0,0.09887174959294498,0.45513832569122314,0.5932813437312537,1.0,0.7080653799310068,-0.0002650153447233667,-0.18248617591096797,0.4553089382123575,1.0,4.0
head,hfer,injected-control,13,24,37.0,0.0013849075185135007,0.0014309287071228027,0.002005622023716569,0.6905127167701721,28.0,9.0,0.0025632079923525453,0.00015153083950281143,0.0007998400319936012,0.023595280943811237,0.004221836045162101,0.0013444475057296681,0.6769510219756117,0.02559488102379524,0.9520095980803839,4.0
head,hfer,injected-control,13,25,37.0,-0.00027362880064174533,-0.00021159648895263672,0.0011337894247844815,-0.2413400560617447,13.0,24.0,0.09887174959294498,0.025344915688037872,0.15496900619876025,1.0,0.2823634561343959,-0.0005552091360573854,-0.7252643838300741,0.007798440311937612,0.8852229554089183,4.0
head,hfer,injected-control,13,26,37.0,0.0012083359761163592,0.0011916756629943848,0.002550496021285653,0.4737650752067566,26.0,11.0,0.020073851919732988,0.00412410544231534,0.00599880023995201,0.5906818636272746,0.02497061563297097,0.0010352718751164911,0.5041202054498568,0.052189562087582485,0.9996000799840032,4.0
head,hfer,injected-control,13,27,37.0,0.00024781678803265095,-8.440017700195312e-05,0.0026659718714654446,0.09295551478862762,18.0,19.0,1.0,0.8815093636512756,0.5702859428114377,1.0,0.6969120461621962,-0.0003540266426756575,-0.1650553876584516,0.5300939812037593,1.0,4.0
head,hfer,injected-control,13,28,37.0,3.862219818984158e-05,0.0002523064613342285,0.0017496105283498764,0.022074740380048752,25.0,12.0,0.04703102743951604,0.14480283856391907,0.8990201959608078,1.0,0.9311366009626357,0.00031505218853520266,0.2508144980644778,0.47950409918016396,1.0,4.0
head,hfer,injected-control,13,29,37.0,-0.00037144808447919786,-0.00017029047012329102,0.0011721395421773195,-0.3168974816799164,17.0,20.0,0.7428293587290682,0.23638291656970978,0.05558888222355529,0.994001199760048,0.1374952062727551,-6.391340403444453e-05,-0.07807183168354943,0.7936412717456509,1.0,4.0
head,hfer,injected-control,13,30,37.0,0.00020374961604829878,0.00020551681518554688,0.0017685159109532833,0.11520937830209732,21.0,16.0,0.5113757815852296,0.6119682192802429,0.501499700059988,1.0,0.6387259861460544,0.0006242773393206929,0.400680571809792,0.12157568486302739,1.0,4.0
head,hfer,injected-control,13,31,37.0,-0.000366280204616487,0.00013530254364013672,0.0018841010751202703,-0.19440580904483795,19.0,18.0,1.0,0.6119682192802429,0.2641471705658868,1.0,0.4098283373628305,0.0001484122272467672,0.12410137136215754,0.5844831033793242,1.0,4.0
head,hfer,injected-control,14,0,37.0,-0.0002443516568746418,-0.0002047419548034668,0.0008719567558728158,-0.2802336812019348,15.0,22.0,0.3240086000878364,0.12866349518299103,0.10377924415116976,0.9996000799840032,0.21507956473221485,0.00021796137792015255,0.36708418392166764,0.10777844431113777,1.0,4.0
head,hfer,injected-control,14,1,37.0,-0.0005214552511461079,-9.769201278686523e-05,0.0015159696340560913,-0.3439747393131256,15.0,22.0,0.3240086000878364,0.08004172146320343,0.03519296140771846,0.9786042791441711,0.09635719914840561,4.484187176992618e-06,0.005400168077459034,0.9714057188562287,1.0,4.0
head,hfer,injected-control,14,2,37.0,-0.0005126853357069194,-0.00038254261016845703,0.0009721361566334963,-0.5273801684379578,12.0,25.0,0.04703102743951604,0.002536756917834282,0.001999600079984003,0.35132973405318935,0.00975043086620771,-0.00019449135214754193,-0.2152877346638055,0.374125174965007,1.0,4.0
head,hfer,injected-control,14,3,37.0,-1.0280995411449112e-05,-0.0001996159553527832,0.0012265450786799192,-0.00838207732886076,14.0,23.0,0.18774155899882317,0.26122981309890747,0.9594081183763248,1.0,0.9765744664188435,-0.0003443679560575553,-0.3220369112378397,0.30133973205358927,1.0,4.0
head,hfer,injected-control,14,4,37.0,-0.0012216728646308184,-0.0006364583969116211,0.0017363042570650578,-0.7036052942276001,8.0,29.0,0.0007528970600105822,9.84521466307342e-06,0.0001999600079984003,0.01879624075184963,0.0014419651281011403,-0.0010175129535238288,-0.9130715319823401,0.0013997200559888023,0.4381123775244951,4.0
head,hfer,injected-control,14,5,37.0,-0.00046059247688390315,0.00015813112258911133,0.0025188252329826355,-0.18286003172397614,22.0,15.0,0.3240086000878364,0.8815093636512756,0.29314137172565485,1.0,0.44203865109331075,0.0004613450413183764,0.2911295451967568,0.20615876824635074,1.0,4.0
head,hfer,injected-control,14,6,37.0,-0.00024999960442073643,0.00017052888870239258,0.00266460794955492,-0.09382228553295135,19.0,18.0,1.0,0.482753723859787,0.6026794641071785,1.0,0.7176090363322684,0.000679467640649834,0.5298320799575252,0.055188962207558485,0.9988002399520096,4.0
head,hfer,injected-control,14,7,37.0,0.00042415791540406644,0.00037217140197753906,0.00046554309665225446,0.9111034274101257,33.0,4.0,1.0843941709026694e-06,1.6080884961411357e-06,0.0001999600079984003,0.0005998800239952009,0.0014419651281011403,0.00044465326729476134,1.0325675276319177,0.001799640071985603,0.20175964807038593,4.0
head,hfer,injected-control,14,8,37.0,-0.0007718527922406793,-0.000508725643157959,0.001034029759466648,-0.7464512586593628,5.0,32.0,7.427530363202095e-06,1.0323856258764863e-06,0.0001999600079984003,0.007598480303939212,0.0014419651281011403,-0.0004540046944041227,-0.5607910632281419,0.013197360527894421,0.997000599880024,4.0
head,hfer,injected-control,14,9,37.0,0.00022409090888686478,-8.827447891235352e-05,0.0016451894771307707,0.13620978593826294,18.0,19.0,1.0,0.858036458492279,0.47030593881223753,1.0,0.6127140984016937,0.00013220543591013035,0.09201902504987619,0.8808238352329534,1.0,4.0
head,hfer,injected-control,14,10,37.0,-0.0005516361561603844,-0.00029015541076660156,0.001372067374177277,-0.40204742550849915,14.0,23.0,0.18774155899882317,0.04226187616586685,0.019396120775844832,0.8744251149770046,0.06325359131995258,-0.0002974907786874121,-0.24831250501317612,0.3145370925814837,1.0,4.0
head,hfer,injected-control,14,11,37.0,6.78043143125251e-05,-0.0002301931381225586,0.001065045245923102,0.06366331875324249,13.0,24.0,0.09887174959294498,0.6224952340126038,0.7368526294741051,1.0,0.8130787635576332,0.000262821313135259,0.24368369579150406,0.4579084183163367,1.0,4.0
head,hfer,injected-control,14,12,37.0,-0.0011404656106606126,-0.0008542537689208984,0.0014303404605016112,-0.7973385453224182,7.0,30.0,0.00019107642583549023,8.156042895279825e-06,0.0001999600079984003,0.0027994401119776045,0.0014419651281011403,-0.0008885606644502985,-0.7739544033148276,0.010797840431913617,0.7888422315536893,4.0
head,hfer,injected-control,14,13,37.0,-0.0006789033650420606,-0.0005721449851989746,0.0008491327171213925,-0.7995256185531616,7.0,30.0,0.00019107642583549023,1.080476795323193e-05,0.0001999600079984003,0.0027994401119776045,0.0014419651281011403,-0.0006049568973184329,-0.765359336051226,0.004199160167966407,0.8110377924415118,4.0
head,hfer,injected-control,14,14,37.0,-0.0012710030423477292,-0.0010633468627929688,0.0017804296221584082,-0.713874340057373,7.0,30.0,0.00019107642583549023,4.1184102883562446e-06,0.0001999600079984003,0.014997000599880024,0.0014419651281011403,-0.0010042164517499827,-0.7933509574491678,0.008798240351929614,0.7468506298740252,4.0
head,hfer,injected-control,14,15,37.0,-0.0011009107111021876,-0.000847160816192627,0.0013934255111962557,-0.7900750637054443,8.0,29.0,0.0007528970600105822,3.0349037842825055e-06,0.0001999600079984003,0.003199360127974405,0.0014419651281011403,-0.0006968804242890334,-0.6584269652485665,0.023395320935812838,0.9708058388322336,4.0
head,hfer,injected-control,14,16,37.0,-0.00042805157136172056,0.00010389089584350586,0.0013483905931934714,-0.31745368242263794,19.0,18.0,1.0,0.30881986021995544,0.05398920215956809,0.994001199760048,0.13484132441804322,-1.0842215639991043e-06,-0.0011932715667441608,0.996000799840032,1.0,4.0
head,hfer,injected-control,14,17,37.0,0.0002857462677638978,0.0002879500389099121,0.0007086701225489378,0.40321478247642517,25.0,12.0,0.04703102743951604,0.01809786632657051,0.021795640871825634,0.872625474905019,0.06804492759984589,0.0005662036014514563,0.9429097393621334,0.0033993201359728054,0.3675264947010598,4.0
head,hfer,injected-control,14,18,37.0,0.0002134184614988044,0.0005283355712890625,0.0023234805557876825,0.09185291826725006,22.0,15.0,0.3240086000878364,0.1365538388490677,0.6120775844831033,1.0,0.7242228228719153,0.0009010939238797977,0.6269801146157888,0.029394121175764846,0.9864027194561088,4.0
head,hfer,injected-control,14,19,37.0,-0.00020119627879466861,-5.59687614440918e-05,0.0008932177443057299,-0.22524885833263397,17.0,20.0,0.7428293587290682,0.3383764922618866,0.17096580683863227,1.0,0.29875253618218334,-5.14439646156958e-05,-0.06957862976367465,0.7496500699860028,1.0,4.0
head,hfer,injected-control,14,20,37.0,-0.0007145082345232368,-0.0013123154640197754,0.002948201959952712,-0.2423539012670517,9.0,28.0,0.0025632079923525453,0.0014302863273769617,0.14837032593481303,1.0,0.2722781608552841,-0.001156981141339104,-0.3789573946336956,0.21155768846230755,1.0,4.0
head,hfer,injected-control,14,21,37.0,-0.0012532988330349326,-0.0010729432106018066,0.001464684261009097,-0.8556784987449646,7.0,30.0,0.00019107642583549023,1.5562487533316016e-05,0.0001999600079984003,0.0011997600479904018,0.0014419651281011403,-0.0010438410355256829,-0.744596441946752,0.016996600679864027,0.8482303539292142,4.0
head,hfer,injected-control,14,22,37.0,-0.0012728845467790961,-0.0011510848999023438,0.0014105802401900291,-0.9023836255073547,5.0,32.0,7.427530363202095e-06,5.137553671374917e-07,0.0001999600079984003,0.0005998800239952009,0.0014419651281011403,-0.001203225855353935,-0.8638212416079996,0.004399120175964807,0.5652869426114777,4.0
head,hfer,injected-control,14,23,37.0,0.0004445991071406752,0.0004069209098815918,0.0006709130830131471,0.6626776456832886,29.0,8.0,0.0007528970600105822,0.00037909625098109245,0.0001999600079984003,0.03959208158368326,0.0014419651281011403,0.0005653798037531902,0.9142730994219461,0.0007998400319936012,0.4355128974205159,4.0
head,hfer,injected-control,14,24,37.0,0.0005233770934864879,0.0004888772964477539,0.0031010983511805534,0.16877152025699615,22.0,15.0,0.3240086000878364,0.2946861684322357,0.3243351329734053,1.0,0.4731042395509502,0.0009036959815397783,0.30804148985371727,0.26134773045390924,1.0,4.0
head,hfer,injected-control,14,25,37.0,-0.00018784162239171565,-0.00024574995040893555,0.0012881874572485685,-0.1458185464143753,16.0,21.0,0.5113757815852296,0.6119682192802429,0.381123775244951,1.0,0.5245574541005777,0.00018118360639644387,0.15121104236389774,0.5710857828434314,1.0,4.0
head,hfer,injected-control,14,26,37.0,0.0002663683262653649,0.0006069540977478027,0.002791024511680007,0.09543747454881668,19.0,18.0,1.0,0.8697589039802551,0.5562887422515497,1.0,0.685647485887438,0.0006850187817573765,0.23941987112761393,0.29874025194961007,1.0,4.0
head,hfer,injected-control,14,27,37.0,-0.0007366393110714853,-0.0001824498176574707,0.0025891403201967478,-0.28451114892959595,16.0,21.0,0.5113757815852296,0.1406330019235611,0.08518296340731854,0.9996000799840032,0.18559011601934933,-7.094841696795033e-05,-0.041979030195009856,0.8752249550089982,1.0,4.0
head,hfer,injected-control,14,28,37.0,-0.0013282009167596698,-0.001366734504699707,0.0012030813377350569,-1.1039992570877075,5.0,32.0,7.427530363202095e-06,2.148881321772933e-07,0.0001999600079984003,0.0001999600079984003,0.0014419651281011403,-0.0013366132421754589,-1.2497148537810157,0.0003999200159968006,0.03179364127174565,4.0
head,hfer,injected-control,14,29,37.0,-0.0003844032471533865,-0.000625312328338623,0.0018806231673806906,-0.20440205931663513,11.0,26.0,0.020073851919732988,0.0026811358984559774,0.2383523295340932,1.0,0.3832011027261632,-0.00020413515502603667,-0.10808366477050503,0.8016396720655868,1.0,4.0
head,hfer,injected-control,14,30,37.0,-0.0009856546530500054,-0.0008697509765625,0.001047920435667038,-0.9405815601348877,3.0,34.0,1.233129296451807e-07,8.218921720981598e-07,0.0003999200159968006,0.0005998800239952009,0.0024376077165519277,-0.0010029409832163995,-1.1041150222611815,0.0003999200159968006,0.11537692461507698,4.0
head,hfer,injected-control,14,31,37.0,-0.0012831848580390215,-0.0012235641479492188,0.0013016110751777887,-0.9858435392379761,3.0,34.0,1.233129296451807e-07,8.218921720981598e-07,0.0001999600079984003,0.0003999200159968006,0.0014419651281011403,-0.001113232810850348,-0.9337608503520068,0.0023995200959808036,0.3877224555088982,4.0
head,hfer,injected-control,15,0,37.0,-0.0008267711964435875,-4.357099533081055e-05,0.0034090832341462374,-0.24252009391784668,17.0,20.0,0.7428293587290682,0.45513832569122314,0.15596880623875226,1.0,0.2825385452944747,0.0005602281912956863,0.3938880950001185,0.08118376324735053,1.0,4.0
head,hfer,injected-control,15,1,37.0,-0.00029520568205043674,-0.00013911724090576172,0.0020280280150473118,-0.14556291699409485,16.0,21.0,0.5113757815852296,0.5808596014976501,0.3759248150369926,1.0,0.5201986629701086,0.00017400974858314117,0.09876764359576326,0.609878024395121,1.0,4.0
head,hfer,injected-control,15,2,37.0,0.000170485393027775,-3.3020973205566406e-05,0.0008347391267307103,0.2042379379272461,18.0,19.0,1.0,0.2946861684322357,0.21995600879824034,1.0,0.36012733555525317,0.0005740460229090252,0.7600092214934479,0.006798640271945611,0.8216356728654269,4.0
head,hfer,injected-control,15,3,37.0,-0.0010895825689658523,-0.0004305839538574219,0.004132333677262068,-0.26367244124412537,15.0,22.0,0.3240086000878364,0.31604793667793274,0.11097780443911218,1.0,0.22282602303068796,-0.00024193614054792678,-0.11446230546009502,0.6140771845630874,1.0,4.0
head,hfer,injected-control,15,4,37.0,-0.0006073068943805993,-0.00034797191619873047,0.0013365065678954124,-0.4543987214565277,8.0,29.0,0.0007528970600105822,0.0017049971502274275,0.0057988402319536095,0.6772645470905819,0.02474171832300207,-0.00012536460258094306,-0.12732849079479513,0.5926814637072585,1.0,4.0
head,hfer,injected-control,15,5,37.0,-0.0010841907933354378,-0.000917971134185791,0.0010720347054302692,-1.0113393068313599,4.0,33.0,1.0843941709026694e-06,5.398760549724102e-09,0.0001999600079984003,0.0003999200159968006,0.0014419651281011403,-0.0007040215098072509,-1.1635713006938027,0.0007998400319936012,0.07358528294341132,4.0
head,hfer,injected-control,15,6,37.0,-0.0016911576967686415,-0.00103837251663208,0.0027150441892445087,-0.6228840351104736,9.0,28.0,0.0025632079923525453,3.697937063407153e-05,0.0001999600079984003,0.08058388322335533,0.0014419651281011403,-0.0010632023815723265,-0.8003349539577824,0.0005998800239952009,0.7290541891621676,4.0
head,hfer,injected-control,15,7,37.0,-0.0006058860453777015,-0.0004315376281738281,0.001187916612252593,-0.5100408792495728,10.0,27.0,0.007632078602910042,0.0009368814644403756,0.0009998000399920016,0.42551489702059586,0.005223445106896988,-0.0002806037474460575,-0.3368285077772523,0.1891621675664867,1.0,4.0
head,hfer,injected-control,15,8,37.0,-0.0019209691090509295,-0.0014646053314208984,0.0032659885473549366,-0.5881738662719727,7.0,30.0,0.00019107642583549023,0.00018856643873732537,0.0003999200159968006,0.14217156568686262,0.0024376077165519277,-0.0012275831066022288,-0.6959875824514035,0.003999200159968006,0.9270145970805839,4.0
head,hfer,injected-control,15,9,37.0,8.594345126766711e-05,0.0004355907440185547,0.0020214696414768696,0.04251533001661301,20.0,17.0,0.7428293587290682,0.40260398387908936,0.7984403119376124,1.0,0.8536614180295464,0.00022748435006226896,0.15430951417125802,0.6000799840031994,1.0,4.0
head,hfer,injected-control,15,10,37.0,0.0007099380600266159,0.000376284122467041,0.0023892102763056755,0.2971433997154236,22.0,15.0,0.3240086000878364,0.0942920595407486,0.07858428314337132,0.9982003599280144,0.17569935794500488,0.00040099706294687335,0.19681808183378013,0.39912017596480703,1.0,4.0
head,hfer,injected-control,15,11,37.0,0.0005073740612715483,0.000722348690032959,0.0008353861048817635,0.6073527932167053,28.0,9.0,0.0025632079923525453,0.0007769909570924938,0.0011997600479904018,0.10397920415916817,0.006081951926446393,0.0002548308426853677,0.334374794972484,0.19196160767846432,1.0,4.0
head,hfer,injected-control,15,12,37.0,-0.00213250913657248,-0.0019588470458984375,0.0021207763347774744,-1.0055322647094727,5.0,32.0,7.427530363202095e-06,8.3498889580369e-08,0.0001999600079984003,0.0003999200159968006,0.0014419651281011403,-0.0014173561325209329,-0.9370712033535024,0.0005998800239952009,0.3809238152369526,4.0
head,hfer,injected-control,15,13,37.0,-0.0004422197525855154,-0.0004106760025024414,0.0010422873310744762,-0.4242781698703766,12.0,25.0,0.04703102743951604,0.015192775055766106,0.01259748050389922,0.8018396320735853,0.045421901535185924,-0.00027596330527248736,-0.28679670899590615,0.23295340931813638,1.0,4.0
head,hfer,injected-control,15,14,37.0,-0.0035672090016305447,-0.002797424793243408,0.003577000927180052,-0.9972625374794006,6.0,31.0,4.12575900554657e-05,1.447333488613367e-07,0.0001999600079984003,0.0003999200159968006,0.0014419651281011403,-0.0030089120431568,-1.1031147238056676,0.0009998000399920016,0.11617676464707058,4.0
head,hfer,injected-control,15,15,37.0,-0.000257300358498469,4.762411117553711e-05,0.000991020118817687,-0.25963181257247925,20.0,17.0,0.7428293587290682,0.2610366642475128,0.127374525094981,1.0,0.24517201822793339,-3.172500663029905e-05,-0.03735602506372748,0.8774245150969806,1.0,4.0
head,hfer,injected-control,15,16,37.0,-0.000890142226126045,-0.0009488463401794434,0.0010504310484975576,-0.8474066257476807,6.0,31.0,4.12575900554657e-05,9.84521466307342e-06,0.0001999600079984003,0.0011997600479904018,0.0014419651281011403,-0.0009350315405549174,-1.028588865766941,0.0005998800239952009,0.20655868826234752,4.0
head,hfer,injected-control,15,17,37.0,-0.00014979936531744897,-0.0001544952392578125,0.0008728717803023756,-0.17161668837070465,16.0,21.0,0.5113757815852296,0.2548591196537018,0.30453909218156366,1.0,0.45326748603767614,-0.00010316283652580197,-0.11649888459653795,0.6664667066586683,1.0,4.0
head,hfer,injected-control,15,18,37.0,-0.0004802813346032053,-0.0004298090934753418,0.0010080980136990547,-0.4764232635498047,15.0,22.0,0.3240086000878364,0.013285016641020775,0.0057988402319536095,0.5804839032193562,0.02474171832300207,-0.0004157210538032052,-0.40416493482621396,0.08418316336732654,1.0,4.0
head,hfer,injected-control,15,19,37.0,0.0003384367737453431,-2.849102020263672e-05,0.0012147818924859166,0.2785987854003906,18.0,19.0,1.0,0.3383764922618866,0.08438312337532493,0.9996000799840032,0.18507067817205788,0.00025532712736396244,0.24263217371530035,0.42031593681263746,1.0,4.0
head,hfer,injected-control,15,20,37.0,-0.0006514111300930381,-0.0007709264755249023,0.0014154926175251603,-0.4602009952068329,9.0,28.0,0.0025632079923525453,0.00040551135316491127,0.00599880023995201,0.6530693861227754,0.02497061563297097,-0.0005847974002531014,-0.4061873059029902,0.14757048590281943,1.0,4.0
head,hfer,injected-control,15,21,37.0,-0.001094634411856532,-0.0010058283805847168,0.0015649603446945548,-0.6994646191596985,8.0,29.0,0.0007528970600105822,1.422064087819308e-05,0.0001999600079984003,0.020195960807838434,0.0014419651281011403,-0.0008383117125283575,-0.8254992748245499,0.0007998400319936012,0.6652669466106779,4.0
head,hfer,injected-control,15,22,37.0,-0.0010263839503750205,-0.0009992122650146484,0.0009815868688747287,-1.0456373691558838,4.0,33.0,1.0843941709026694e-06,1.447333488613367e-07,0.0001999600079984003,0.0001999600079984003,0.0014419651281011403,-0.0008126779321730824,-0.8837679218522766,0.0027994401119776045,0.5082983403319337,4.0
head,hfer,injected-control,15,23,37.0,-0.00016244682774413377,-0.0004996657371520996,0.001473377225920558,-0.11025474220514297,14.0,23.0,0.18774155899882317,0.052744872868061066,0.5212957408518296,1.0,0.6557823570421051,-0.0003299564864816459,-0.3911313475639979,0.12157568486302739,1.0,4.0
head,hfer,injected-control,15,24,37.0,-0.0020586494356393814,-0.0015514492988586426,0.0025554236490279436,-0.8056000471115112,9.0,28.0,0.0025632079923525453,5.546273314394057e-06,0.0001999600079984003,0.002599480103979204,0.0014419651281011403,-0.0015314249216517074,-0.8080965320792094,0.0013997200559888023,0.7088582283543291,4.0
head,hfer,injected-control,15,25,37.0,0.0007931815343908966,0.0010071396827697754,0.0014669121010228992,0.5407150983810425,30.0,7.0,0.00019107642583549023,0.000439498049672693,0.002999400119976005,0.2943411317736453,0.013835070823673103,0.00107566702922819,0.9729324622315346,0.0001999600079984003,0.3033393321335733,4.0
